created_at_fuzzy,state_likely_tweeted_from,text,source,display_text_width,lang,favorite_count,retweet_count,is_quote,followers_count,friends_count,listed_count,statuses_count,favourites_count,Lexical Diversity,Sentiment Analysis,Spelling and Grammar Quality,Content Originality,Use of URLs,Hashtag Usage,Political Leanings,Bot Assessment,Content Accuracy Assessment,Conspiracy Assessment,Offensive Assessment
2020-07-24T08:56:23Z,Texas,@RBPundit Anything to make trump look bad,Twitter for iPhone,31,en,1,0,False,70,550,2,4198,566,3,Negative,5,2,URL not present,No,Conservative,No,2,No,No
2020-07-23T13:26:23Z,Tennessee,I somehow ended up on a Trump Campaign messaging list. Apparently I'm personally letting him down (I'm okay with that). https://t.co/ZFL6Je9rvd,Twitter for Android,119,en,0,0,False,101,100,6,3791,14483,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,No,No
2020-07-24T04:19:02Z,New Mexico,"@RudyGiuliani Hey Rudy, you said the audit was over, when is tRump going to release his taxes like he promised?",Twitter Web App,97,en,0,0,False,2791,3697,5,1419,4407,4,Neutral,6,5,URL not present,No,Liberal,No,6,Cannot say,Cannot say
2020-07-24T12:35:01Z,Texas,@greggutfeld @ScottAdamsSays People blame Trump for not taking action.,Twitter Web App,41,en,0,0,False,63,359,0,4958,2678,3,Neutral,6,4,URL not present,No,Cannot say,No,5,Cannot say,Cannot say
2020-07-24T04:26:49Z,New York,@Acosta He’s a man of integrity and won’t lie for Trump. #DrFauci,Twitter for iPhone,57,en,11,3,False,3118,3128,2,725,1934,4,Positive,6,3,URL not present,Yes - genuine usage,Liberal,No,6,No,No
2020-07-22T20:20:49Z,Tennessee,"@BorisEP @JoeBiden But it is trump's America.

That it also would be Biden's America is just speculating.",Twitter for Android,86,en,0,0,False,126,77,1,1111,1054,4,Neutral,6,5,URL not present,No,Cannot say,No,5,Cannot say,No
2020-07-25T03:34:50Z,Vermont,"@Destroy_ALEC Is Trump getting kick backs from the ""contract soldiers"" guy Eric Prince?",Twitter for Android,73,en,0,2,False,1350,2749,40,16207,12942,4,Neutral,6,5,URL not present,No,Liberal,No,6,Cannot say,No
2020-07-23T16:30:23Z,Montana,"WATCH THE CONVERSATION WITH JOE BIDEN AND PRESIDENT OBAMA
https://t.co/MHrwcLEfOc",Twitter for Android,81,en,0,0,False,215,303,1,5797,11850,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,7,No,No
2020-07-24T08:11:52Z,Kansas,Trump Faces Backlash for Commemorating Civil Rights Icon Amid Racial Tensions https://t.co/1YwoxM1dkS via @politicususa,Twitter Web App,119,en,0,0,False,1406,4476,70,60761,5000,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,No,No
2020-07-23T22:19:44Z,Alabama,"Mary Trump On How Her Book Title ""Too Much And Never Enough"" Describes D... https://t.co/o4xBuseCyj via @YouTube",Twitter for iPhone,112,en,0,0,False,201,2090,0,31701,35924,3,Neutral,6,4,URL present + leads to reliable sources,No,Cannot say,No,5,No,No
2020-07-23T10:17:15Z,Utah,@JohnGlascock4 @Trump_Regrets @realDonaldTrump Get over it.  He has lied to you from the start.,Twitter Web App,48,en,0,0,False,1826,4982,45,117017,36358,4,Negative,5,3,URL not present,No,Liberal,No,6,No,No
2020-07-24T22:36:14Z,Colorado,@TangoSucka121 I agree with most of that my man. Trump will never be that bridge but here’s hoping someone will eventually b that bridge. For the record Biden ain’t that bridge.,Twitter for iPhone,162,en,0,0,False,1584,1535,31,47470,56310,4,Neutral,6,5,URL not present,No,Cannot say,No,6,Cannot say,No
2020-07-18T02:22:31Z,North Carolina,@BullPup2A @wolf2how Every patriot in NYC needs to go to Trump Tower and dump paint on the street. BLM is a lie and a front to funnel money to the DNC to ultimately turn America into a marxist regime. #WakeUpAmerica #DemocratsTheEnemyWithin #DemocratsAreDestroyingAmerica,Twitter for iPad,250,en,14,13,False,2341,2652,7,23930,8028,4,Negative,3,2,URL not present,Yes - genuine usage,Conservative,No,1,Yes,Yes
2020-07-24T06:41:47Z,Tennessee,"@ACTBrigitte Me too!
TRUMP/PENCE2020🇺🇸🇺🇸🇺🇸",Twitter for iPhone,29,en,0,0,False,0,18,0,1,12,3,Positive,5,2,URL not present,Yes - genuine usage,Conservative,No,6,No,No
2020-07-24T03:00:27Z,Tennessee,"@ResisTyger @BillHagertyTN @realDonaldTrump @James_Mackler You Democrats don’t have to worry: Hagerty is a pal of Mitt Romney and will stab President Trump in the back at the first opportunity. He will make you very happy, and Mackerel could hardly do better.",Twitter for iPhone,200,en,0,0,False,429,463,3,43706,65228,4,Negative,5,3,URL not present,No,Conservative,No,2,No,No
2020-07-24T14:54:06Z,West Virginia,American Christianity is so messed up right now. There's no reason why you can't acknowledge that the lives of black people matter that also compromises your faith. Kneeling as worship or submission isn't what's happening here. Trump has radicalized Christians in the worst ways. https://t.co/AKSNyGF5fl,Twitter Web App,279,en,0,0,True,275,741,9,19244,4124,6,Negative,6,5,URL present + leads to reliable sources,No,Liberal,No,6,No,No
2020-07-24T05:22:32Z,Kansas,"@B52Malmet @OversightDems @HouseDemocrats @SenateDems @TheBlackCaucus As detached from reality as Trump is, you are in your own little world too &amp; equally dangerous because you see nothing wrong with it or you would have stopped it when it began. It is clear you are as impervious to logic &amp;  reason as Trump &amp; Repubs. We cannot &amp; will not have that.",Twitter for iPad,296,en,0,0,False,487,275,2,52914,35728,4,Negative,5,6,URL not present,No,Liberal,No,4,No,No
2020-07-23T13:32:38Z,Ohio,https://t.co/opagJuChZF,Twitter Web App,23,und,0,0,False,3337,3887,113,43485,1414,6,Neutral,5,6,URL present + leads to reliable sources,No,Cannot say,No,5,Cannot say,No
2020-07-24T02:39:30Z,New York,"@VillainClubOG35 @tweetiestate @LCRedd1 @JesseKellyDC @NFL Ahhh yes, attack a Charity for cancer because it's Trump. All the while Haiti is still asking Clintons where their money is at. *Crickets.",Twitter Web App,138,en,1,0,False,73,786,4,3043,513,4,Negative,5,6,URL not present,No,Conservative,No,3,No,No
2020-07-24T18:01:38Z,Tennessee,@11tulips @david_hemond I said the same thing about @NOAA but they altered a weather forecast to cover for trump’s screwup. That can also be a life and death situation if people don’t trust them to report accurate forecasts. Every government agency has been corrupted by trump and his sycophants.,Twitter for iPad,272,en,4,3,False,363,549,2,26292,86340,4,Negative,5,6,URL not present,No,Liberal,No,4,No,Cannot say
2020-07-24T07:42:17Z,Wisconsin,Donald Trump’s little green men. US president wants to ignite a cultural war to save his re-election campaign. A better description would be “anti-city”. By @EdwardGLuce https://t.co/SlO8ZcW4nF via @financialtimes,Twitter for iPad,213,en,0,0,False,6854,944,157,59846,3592,5,Neutral,6,6,URL present + leads to reliable sources,No,Cannot say,No,6,Cannot say,No
2020-07-24T18:32:01Z,Colorado,"@kaburke9 @TomJChicago My sister in law who has FTD is close the where trump is in the progression. In the beginning she would talk really loud, make wild accusations, and imagine that people were conspiring against her. I didn’t think it was dementia because her memory was good.",Twitter for iPhone,257,en,2,0,False,736,902,0,4527,27335,4,Neutral,5,6,URL not present,No,Cannot say,No,6,No,No
2020-07-24T09:26:53Z,New York,@Yankees Baseball ws never political before Trump,Twitter Web App,40,en,0,0,False,173,536,6,22520,485,3,Neutral,6,4,URL not present,No,Cannot say,No,5,Cannot say,No
2020-07-23T08:11:26Z,Washington,"@Santucci @ABC @KFaulders @OliviaRubinABC @SooRinKimm @lauraromero1207 You mean..., oh my..., are you trying to say..., Donald Trump lied?",Twitter for iPad,67,en,0,0,False,85,116,1,10199,521,3,Neutral,5,4,URL not present,No,Cannot say,No,6,No,No
2020-07-24T10:06:22Z,Alabama,The Truth Behind Trump’s Intelligence Test | The Daily Social Distancing... https://t.co/Z4qK6w2C9e via @YouTube,Twitter for iPhone,112,en,0,0,False,201,2090,0,31701,35924,,,,,URL present + leads to reliable sources,,Cannot say,,,,
2020-07-23T01:57:55Z,Tennessee,@washingtonpost Washington Post: Trump watering plants may be impeachable,Twitter for iPhone,57,en,49,0,False,490,1059,24,53551,15104,3,Neutral,6,5,URL not present,No,Cannot say,No,3,No,No
2020-07-24T17:45:55Z,Tennessee,"@cfthepodcast @psyike @NcbraskyJed @billmaher It will be interesting to see how it all plays it. Trump is going to need more than 62 million votes this time, and Democrats appeared to be fired up, and want mass ballot fraud. So we will see how this plays out.",Twitter Web App,213,en,0,0,False,490,1059,24,53551,15104,4,Neutral,5,3,URL not present,No,Conservative,No,4,Cannot say,Cannot say
2020-07-24T06:02:32Z,Ohio,@IngrahamAngle @RutgersU @FoxNews Watching you try to scare old white people so they vote for Trump is hilarious. It’s like you guys sit around &amp; say shit we have to come up with some scary shit today because Trump lost his marbles again today. Although I’m sure you guys use the “N” word in your meetings...,Twitter for iPhone,278,en,0,0,False,20,565,0,369,34,4,Negative,5,6,URL not present,No,Cannot say,No,2,No,Yes
2020-07-23T14:35:38Z,New York,@seanhannity https://t.co/WcBTMKFfbG,Twitter Web App,23,und,0,0,False,15,229,0,655,2214,1,Neutral,7,1,URL present + reliability of sources not attainable,No,Conservative,Cannot say,4,Cannot say,Cannot say
2020-07-23T00:55:05Z,Arizona,"@SusanStJames3 Why the American obsession with #Fauci worship!?
He either lied about masks three months ago or lied now.
He got so many things wrong about #China #coronavirus.
Perhaps it's just his physical appearance that calms?
#Trump was right, Fauci is ""a bit of an alarmist"" :)",Twitter Web App,267,en,0,0,False,159,103,3,1668,2471,4,Negative,5,6,URL not present,Yes - genuine usage,Conservative,No,3,No,No
2020-07-24T00:40:07Z,Virginia,@NRO @baseballcrank trump. Brag. Incompetent. Corrupt. Liar.,Twitter for iPhone,40,en,2,0,False,13901,13845,3,5967,42625,3,Negative,6,4,URL not present,No,Cannot say,Cannot say,2,No,No
2020-07-23T18:08:22Z,Ohio,Fascinating view of our muddled country's efforts to redefine itself. Fingers crossed for Joe Biden https://t.co/9I1QFb2mZY,Twitter Web App,99,en,0,0,True,54,259,0,2520,1960,5,Positive,6,6,URL present + leads to reliable sources,No,Liberal,No,6,No,No
2020-07-25T08:11:28Z,Ohio,"Let's make this clear, Trump has put our country in this mess and there is no way he can fix it. His new ads are totally ridiculous. Our suburbs are not going to be effected  by anything but your fear of a man who will do and say anything to be re-elected. Tr",Twitter for Android,259,en,0,0,False,206,1184,0,1853,2563,5,Negative,6,6,URL not present,No,Liberal,No,4,No,No
2020-07-25T06:01:19Z,New York,"@BirdsLuvFlyers @SethDAlexander @BradshawDad @CBS_Herridge @DNI_Ratcliffe Both sides - McConnel, Biden (and his family), Warner. There are a bunch of them.",Twitter for iPhone,81,en,0,0,False,94,131,1,5834,8783,4,Neutral,6,5,URL not present,No,Cannot say,No,4,Cannot say,Cannot say
2020-07-23T01:09:38Z,Vermont,@BorisEP @JoeBiden It’s Donald Trump’s!,Twitter for iPhone,20,en,0,0,False,3683,4995,0,13266,47234,3,Neutral,6,2,URL not present,No,Cannot say,No,4,Cannot say,Cannot say
2020-07-25T00:20:20Z,Washington,"@CaMizPhitLaura @EricTrump So you say because Trump is rich, his mother watches him and his son goes to private school, he smarter than most other kids? Steve Jobs, SCJ R. Ginsburg, M. Bloomberg and many more went to public schools. You just basically said public school kids are dumb and not worth saving",Twitter for Android,278,en,0,0,False,32,205,1,773,295,5,Negative,6,6,URL not present,No,Cannot say,No,6,No,No
2020-07-21T02:07:25Z,Michigan,@jemelehill Trump signed a bill of 136 Million dollars for funding of historically black colleges and universities ( by far the largest of its kind ever ) but go off!,Twitter for iPhone,154,en,0,0,False,178,662,5,5404,10457,5,Positive,6,6,URL not present,No,Cannot say,No,6,No,No
2020-07-24T18:07:50Z,South Carolina,@bjorkquist8300 @w_terrence What are you gonna do if Trump gets re-elected?,Twitter for iPhone,47,en,0,0,False,209,919,8,10225,7688,3,Neutral,6,2,URL not present,No,Cannot say,No,5,Cannot say,Cannot say
2020-07-24T05:57:44Z,Colorado,"@TeaPainUSA They’ve sent troops to Albuquerque. Thank God Trump has his priorities straight. 😂
https://t.co/NF1ieX7LQx",Twitter for iPhone,106,en,2,1,False,7347,7975,27,43619,94761,4,Negative,6,5,URL present + leads to unreliable sources,No,Liberal,No,4,No,No
2020-07-25T02:57:43Z,Oregon,"Trump to sign flurry of controversial executive orders after consulting Bush 'torture memo' author

John Yoo's interpretation is 'wildly off-base', liberal legal scholars say.

#RuleOfLaw #waterboarding #PowerPlay #Election2020  https://t.co/gxzOarMDSX",Twitter for iPhone,252,en,0,0,False,216,981,11,9903,17836,6,Neutral,6,5,URL present + leads to reliable sources,Yes - genuine usage,Cannot say,No,6,No,Cannot say
2020-07-21T08:40:10Z,Nevada,@ScottPresler @KarluskaP Make sense Biden camp will doctor voter registration,Twitter for iPhone,52,en,0,0,False,40,65,1,1423,10969,4,Neutral,5,3,URL not present,No,Conservative,Cannot say,2,Yes,Cannot say
2020-07-24T20:14:23Z,North Carolina,"@realDonaldTrump Trump are you asking for it, wait until November 💙💪😁💯🇺🇲 #Biden2020ToSaveAmerica",Twitter for Android,79,en,0,0,False,86,460,2,4564,3626,3,Neutral,4,2,URL not present,Yes - artificial usage,Liberal,No,5,No,No
2020-07-24T19:06:08Z,Georgia,@EricTrump Your dad's record is so bad you have to lie about his opponent. Biden clearly opposes defunding the police and you are misrepresenting what he said about undocumented workers.,Twitter Web App,175,en,0,0,False,73,234,0,6867,32368,5,Negative,6,6,URL not present,No,Liberal,No,6,No,No
2020-07-24T18:56:49Z,Wisconsin,@PreetBharara Trump. Ivanka. Trump Jr. Erik. Jail.,Twitter for iPhone,36,in,0,0,False,92,274,2,2544,7917,3,Neutral,6,2,URL not present,No,Cannot say,Cannot say,4,Cannot say,Cannot say
2020-07-24T06:00:04Z,Ohio,@KamVTV Joe biden is a political pawn,Twitter for Android,29,en,3,0,False,3774,4919,4,16645,13780,3,Neutral,5,2,URL not present,No,Conservative,No,3,No,No
2020-07-23T11:00:44Z,Maine,"@DHS_Wolf Chad, the Trump goon squads deployed to Portland, are teargassing Mom's and broke the bones of a former Naval Academy graduate. There is no Federal Law which authorizes this mayhem. According to the Constitution, states have policing authority. Stop this before people are killed.",Twitter for Android,280,en,0,0,False,217,431,0,7562,116104,5,Negative,6,6,URL not present,No,Liberal,No,6,No,No
2020-07-25T00:04:55Z,Oregon,"This has been true for quite sometime. They hate Trump as a conservative. To promote Biden, a demented grifter, is to promote the Progressive Machine propping him up. That Machine is showing its intent in every riotous city—coercion through fear to achieve socialism. https://t.co/nsq4fWg5Z6",Twitter for iPhone,267,en,0,0,True,315,919,0,9347,12277,4,Negative,5,3,URL present + leads to unreliable sources,No,Conservative,Cannot say,2,No,Cannot say
2020-07-23T11:59:37Z,Georgia,"It is a no brainer!  And I’m not talking about what’s in between Uncle Joe’s Ears.

A vote for Trump is a vote for prosperity &amp; the rule of law.  A vote for everyday working Americans over the political establishment that has soaked the middle class and played identity politics. https://t.co/u5hzFiv8Hx",Twitter for iPhone,283,en,1,0,True,192,402,0,4085,2275,4,Positive,6,3,URL present + leads to reliable sources,No,Conservative,No,4,Cannot say,Cannot say
2020-07-24T09:41:40Z,Virginia,@AndrewHypes @DJCanRock Biden is racist too bro.,Twitter for iPhone,24,en,0,0,False,337,1570,3,5133,8754,3,Negative,5,2,URL not present,No,Cannot say,No,2,No,No
2020-07-23T06:58:52Z,Texas,"McAuliffe: Only People Who Will Vote for Trump 
Are His Family, Campaign Workers",Twitter Web App,80,en,1,1,False,7470,8091,53,116747,230915,4,Neutral,6,3,URL not present,No,Cannot say,No,4,Cannot say,Cannot say
2020-07-23T00:48:14Z,Kansas,Trump Admits He Still Doesn't Have A Coronavirus Strategy Six Months Into The Pandemic https://t.co/7DVCfjWew2,Twitter for iPhone,110,en,0,0,False,1406,4476,70,60761,5000,4,Negative,6,5,URL present + leads to reliable sources,No,Cannot say,No,7,No,No
2020-07-25T01:43:54Z,Texas,Why doesn’t Trump cut off Federal funds to places like Portland and Seattle??,Twitter for iPhone,77,en,0,0,False,481,792,7,10325,16304,3,Neutral,6,4,URL not present,No,Cannot say,No,5,Cannot say,Cannot say
2020-07-23T21:38:52Z,Tennessee,"@op1npo @NOS @MarcelGelauff NOS dook ook gretig op alle onzin over Trump in Moskou. 
Nu blijkt dat het allemaal uit Steele's duim gezogen is, hoor je er ineens niets meer over.
Ook dát is FAKE NEWS. Weglaten wat je niet welgevallig is.
SHAME ON @BlikopNOS https://t.co/DMXfz5rvbb",Twitter Web App,251,nl,6,5,False,1448,1611,5,24832,30068,5,Negative,6,6,URL present + leads to unreliable sources,No,Conservative,No,3,No,Cannot say
2020-07-22T22:50:29Z,Washington,"@dukewindsor388 Yet again folks don’t understand the ultimate goal is to regain the Presidency for the Democrats &amp; if Trump left now, Pence would take over &amp; get the nomination &amp; be far more likely to win in Nov, is that really what we all want? No! Think people, this is a long term proposition!",Twitter for iPhone,292,en,2,1,False,1437,3594,13,27369,20157,4,Neutral,6,5,URL not present,No,Cannot say,No,6,Cannot say,Cannot say
2020-07-23T03:04:13Z,Utah,"@JFHesson @RosanneR429 @politvidchannel True, trump pimped America, Putin got this country bent over.",Twitter for iPhone,61,en,1,0,False,2714,4996,0,5434,27970,4,Negative,5,6,URL not present,No,Liberal,No,4,No,No
2020-07-24T10:14:48Z,Missouri,"@DrLisaCorrigan @BlueHogReport @AsaHutchinson Bad enough that Asa is drinking Trump’s kool-aid, he’s also forcing it down the throats of Arkansas’ school children. Pro-life? Not hardly.",Twitter for iPhone,139,en,3,1,False,166,137,1,19882,19342,4,Negative,5,6,URL not present,No,Liberal,No,4,No,No
2020-07-24T23:50:42Z,Minnesota,damn trump won’t be watching after this :/ https://t.co/rT6VXVsdOI,Twitter for iPhone,42,en,3,0,True,341,272,1,11565,7621,2,Negative,5,3,URL present + reliability of sources not attainable,No,Cannot say,No,4,Cannot say,Cannot say
2020-07-22T08:47:56Z,Ohio,"Dear Lord, who believes anything Trump says about Covid19? This ""revamping of the virus updates, is not valuable. I want to hear from the SCIENTISTS! And I really don't want to hear ANYTHING from this maladapted president.",Twitter Web App,222,en,1,0,False,29,132,0,710,2624,5,Negative,6,6,URL not present,No,Liberal,No,6,No,No
2020-07-23T17:45:20Z,Kansas,@BorisEP @JoeBiden Happening now actually.... while Trump is president,Twitter for Android,51,en,0,0,False,24,328,0,4382,9892,3,Neutral,6,2,URL not present,No,Cannot say,No,5,Cannot say,Cannot say
2020-07-25T03:53:17Z,Texas,"Thank you, yes,  Prince is the brother of Devos,  who wants all of our children to return to school, period.  These wealthy patrons of Trump, are helping him destroy our country.  Take America back.  Vote Joe Biden, Democratic Senators, November. https://t.co/EU3RzX4rMv",Twitter Web App,246,en,0,0,True,59,205,0,8283,15717,4,Negative,5,6,URL present + leads to reliable sources,Yes - genuine usage,Liberal,No,4,No,No
2020-07-24T03:59:07Z,California,John Lewis to lie in state. Trump to lie in White House.,Twitter for iPhone,56,en,17,2,False,3699,2642,126,3381,840,3,Neutral,6,5,URL not present,No,Cannot say,No,7,No,No
2020-07-24T16:38:01Z,New Mexico,@SenSusanCollins Way to remind us of your awful votes blindly backing trump,Twitter for iPhone,58,en,0,0,False,668,1482,2,35143,55759,4,Negative,5,3,URL not present,No,Liberal,No,3,No,No
2020-07-24T18:56:32Z,Georgia,@JoeBiden You are a hilariously terrible example of this. You and Trump are the worst,Twitter Web App,75,en,0,0,False,157,420,1,5573,10724,3,Negative,4,2,URL not present,No,Cannot say,No,2,No,Yes
2020-07-23T18:03:30Z,Oregon,"@jasonfederer @ManiaMets1 @Scaramucci *Trump voice* I aced it folks, I knew what the cow would say before he said it. The cow says moo folks, it says moo. https://t.co/rtsrLtypsP",Twitter for iPhone,140,en,1,0,False,2237,5000,12,6896,1230,3,Neutral,5,4,URL present + leads to unreliable sources,No,Cannot say,No,6,No,No
2020-07-23T13:06:07Z,Tennessee,"Was de kleine Trump maar verteld, inclusief aai over de bol en stevige knuffel, dat hij oké is zoals hij is. Vóórdat dat niet meer waar bleek te zijn.

Die spartelende krenkingen zijn eigenlijk verdrietig om aan te zien. https://t.co/HhThMRqZgn",Twitter for iPhone,220,nl,3,0,True,482,303,8,3978,3652,6,Negative,6,5,URL present + leads to reliable sources,No,Liberal,No,6,Cannot say,No
2020-07-23T07:52:27Z,Maine,"Trump discussing his cognitive test is like watching Reilly and Jonesy try to spell, but, not anywhere near as hilarious. #letterkenny #personwomanmancameratv",Twitter for iPhone,158,en,0,0,False,3085,4991,110,30549,31219,5,Neutral,6,6,URL not present,Yes - genuine usage,Cannot say,No,6,No,No
2020-07-21T15:50:04Z,Arizona,"Trump only has that one plan, which he uses for everything. On the bright side he was able to pick out the elephant on the dementia test. https://t.co/hqKuuezXgi",Twitter for Android,137,en,0,0,True,257,332,1,24059,22151,4,Neutral,6,5,URL present + leads to unreliable sources,No,Liberal,No,6,No,No
2020-07-24T00:09:06Z,Alabama,"Donald Trump touts a cognitive assessment test that tests for Dementia, Alzheimer’s and stroke. If he was given the test then there was a concern. No matter the outcome, we should be concerned. Very concerned. #VoteBlueToSaveAmerica2020",Twitter for iPad,236,en,0,0,False,5,74,0,231,240,5,Negative,6,4,URL not present,Yes - genuine usage,Liberal,No,6,No,Cannot say
2020-07-25T00:28:05Z,Oregon,She’s full of the same Trump lies.  #noGood.   Bye bye. https://t.co/X9ThioCAAY,Twitter for iPhone,55,en,0,0,True,92,452,0,6041,23977,4,Negative,6,5,URL present + reliability of sources not attainable,Yes - genuine usage,Liberal,No,3,No,No
2020-07-24T19:48:23Z,Georgia,@Cmm09672 @cptnrawrpnts @WifeySpice90 @Mdrc76Maia @SageSaysHi @alxellt0308 @kelnoland2020 @Limmered @WIZARD6913 @Momof2in1year @LBSamuelsson @lovemyjessica22 @DTwit949 @KlitzingChris @deep_mowgli @MEScott1013 @JoKeRDJResists @ChrisToTheW @nhojhpesoj @Tomi_R_B @CamiLee13 @phalarope @ReSista_Barb @CasarezKk @SuckIt_Trump @CunningSq16 @terribletara2 @JacquieLeyns @blainekell6 @chefrocky413 Nice!! What color?,Twitter for Android,18,en,2,0,False,10059,8313,4,82782,221050,3,Neutral,5,4,URL not present,No,Cannot say,No,6,Cannot say,No
2020-07-23T21:14:16Z,North Carolina,Y'all know the reason Joe Biden is doing well is that he is doing nothing.,Twitter for Android,74,en,6,0,False,228,1948,2,1182,2080,4,Neutral,6,3,URL not present,No,Conservative,No,3,No,No
2020-07-22T01:53:33Z,Michigan,We want to hear from you. Who do you think Joe Biden will choose as his VP candidate? Click the link to take our official running mate poll: https://t.co/BoP3XAdTyG,Sprout Social,164,en,0,2,False,912,67,95,330,12,4,Neutral,6,3,URL present + leads to reliable sources,No,Cannot say,No,5,No,No
2020-07-24T12:43:03Z,Kansas,@RepsForBiden It is destroyed. It’s the Cult of Trump. I yearn for a day when politics didn’t matter as much—there were not such staggering differences between one premise or another. It’s all sad.,Twitter for iPhone,183,en,0,0,False,541,1286,4,1289,7412,4,Negative,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-24T21:19:15Z,Pennsylvania,@bj_erngren @leftcoastbabe @kaleek12 @NikkiHaley I agree with you 100%. I meant his victim of sexual abuse. Because I don't get her &amp; the why she supports trump,Twitter for Android,115,en,0,0,False,452,881,1,2730,10922,4,Neutral,5,6,URL not present,No,Cannot say,No,5,Cannot say,Cannot say
2020-07-24T13:38:32Z,Florida,"#CoronaInfoCH #COVID19 #corona #trendingnews #us 
...
https://t.co/oukdJWuHj3",FS Poster,77,und,0,0,False,352,1881,2,13190,148,6,Neutral,5,4,URL present + leads to reliable sources,Yes - genuine usage,Cannot say,No,6,Cannot say,No
2020-07-24T15:45:51Z,Oklahoma,President Trump  cancels the Republican National Convention in Jacksonville Florida Over Chinese Virus Concerns https://t.co/8EqoGd34bO via @pamelageller,Twitter Web App,153,en,0,0,False,5955,6330,30,72490,3573,4,Neutral,6,5,URL present + leads to reliable sources,No,Conservative,No,6,No,No
2020-07-22T20:34:58Z,California,@WayneDupreeShow Wait! Trump isn't a democrat! The Democrats started the KKK! What kind of malarkey is this????,Twitter for Android,94,en,0,0,False,76,166,0,4379,4516,4,Negative,5,3,URL not present,No,Conservative,No,2,Yes,No
2020-07-23T10:07:21Z,Georgia,"@katjanouch Om det stämmer så hade Biden inte många tittare på en av nylig stream på youtube. Tror jag såg 19 st på en screenshot, och då var den 26 minuter in. Känns fel om han vinner.",Twitter Web App,173,sv,3,0,False,29,222,11,2094,1803,4,Neutral,5,6,URL not present,No,Cannot say,No,4,Cannot say,Cannot say
2020-07-24T08:01:36Z,Kansas,"Frankly, I'm disappointed the trump rally was canceled in Jacksonville.  I'm a lib that does not take the hi road @ all times. Hoping for trumptards' covid experience.  Waking them the fuck up &amp; smell the foul shitstorm their guru is shoveling. https://t.co/gJlW0mOkG4",Twitter for Android,248,en,0,0,False,2335,4921,7,75774,39063,4,Negative,3,6,URL present + leads to unreliable sources,No,Liberal,No,2,No,Yes
2020-07-24T00:07:08Z,Oregon,Trump's mind is truly scrambled. He must be impeached. https://t.co/wpy9HUEpxR https://t.co/zZJrK2PNua,Twitter Web App,78,en,1,2,True,1200,1508,3,36241,27782,5,Negative,6,6,URL present + leads to unreliable sources,No,Liberal,No,4,Cannot say,Cannot say
2020-07-24T19:37:48Z,Texas,Sleepy Joe when can we expect a debate with President Trump?Are you a coward? Come out of your basement  now!! You can’t run a country hiding in a hide-away.,Twitter for iPhone,157,en,1,1,False,60,110,1,3291,2931,4,Negative,3,2,URL not present,No,Conservative,No,2,Cannot say,No
2020-07-21T11:51:56Z,Arizona,@HMisfitztar @ProudSocialist @JoeBiden Joe “Barnabas” Biden,Twitter for iPhone,20,in,0,0,False,16,73,0,317,2403,3,Neutral,5,2,URL not present,No,Cannot say,No,4,Cannot say,Cannot say
2020-07-23T23:15:07Z,Oregon,@hutchinson Mary Trump's new book about her uncle?,Tweetium for Windows,38,en,0,0,False,58,245,5,3857,335,4,Neutral,6,5,URL not present,No,Cannot say,No,6,Cannot say,Cannot say
2020-07-24T03:06:21Z,Oregon,So @realDonaldTrump Trump cancelled the Jacksonville GOP convention because of COVID... doesn't it seem convenient to ruin the early COVID response to make it a bigger problem when polls open up? #VoterSuppression #FuckTrump #antifascism #savedemocracy,Twitter Web App,252,en,0,0,False,9,27,0,281,295,5,Negative,4,3,URL not present,Yes - artificial usage,Liberal,No,4,Yes,Yes
2020-07-21T08:01:45Z,Ohio,@donwinslow @PressSec @kayleighmcenany Look she is a total suck up falling all over herself to bow down to Trump!! It’s really quite pathetic!! She has absolutely no credibility at all!! Zero!! I think the media should quit going and covering her. It’s just a sethpool of lies!!,Twitter for iPhone,239,en,0,0,False,229,575,1,28275,28876,4,Negative,3,5,URL not present,No,Cannot say,No,2,No,Yes
2020-07-24T06:31:59Z,Florida,"@GOP  ‘Trump wants to dispatch as many as 75,000 federal agents to major US cities. .. ‘ sounds like slight of hand —&gt;putting @GOP Loyalist troops in place JUST Before the Election?   Sounds so much like preparation for Marshal law .. anyone seen the Norwegian series ‘Occupied’ ?",Twitter for iPhone,283,en,0,0,False,342,859,3,26502,36757,4,Negative,5,6,URL not present,No,Liberal,No,3,Yes,No
2020-07-24T18:48:43Z,California,"@GOPLeader Trump’s deception has directly led to American deaths.
→ They covered up the truth about the virus.
→ They hoarded PPE and tried to extort others for political leverage.
→ Now, they're trying to hack World’s vaccines 

Why are the GOP defending the Trump Fascist Party?",Twitter for iPad,269,en,0,0,False,166,726,0,10502,12502,6,Negative,5,6,URL not present,No,Liberal,No,3,No,Cannot say
2020-07-24T08:22:20Z,Oklahoma,@ruprechtsfork @marklevinshow Trump 2020!!,Twitter for Android,12,en,0,0,False,26,93,0,1989,11069,2,Neutral,6,3,URL not present,No,Conservative,No,5,Cannot say,No
